Unnamed: 0,tokens,label,inputs,predictions
368,@user @user @user @user 나 힐 안신어 잘 ㅋㅋㅋ ^ ^ ... 그리고 아무리 이뻐도 니 발은 혐짤 ..,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    33,    86, 19590,  4242,    33,
            86, 19590,  4242,    33,    86, 19590,  4242,   587,  3537,  2173,
          4189,  4071,  2483,  8022,    63,    63,    17,    17,    17,  8108,
          8529, 23997,  4029,   769,  1485,  4057,  3434,  4586,    17,    17,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
369,@user 그냥 나왔어 . ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8019,  9069,  4071,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
370,@user ㅎㅎ 그건 아무도 ... 근데 구속시키는게 당연할듯도 한데 ... ㅋ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8224,  9050, 10130,    17,    17,
            17,  8231,  8430, 21038,  8307,  9900,  4029, 12765,    17,    17,
            17,   192,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
371,RT @user : 사랑하는 우리동해 ! 생일축하해 ! 중학교 3학년때땅꼬마였는데 지금은 너무멋진동생이된 동해야 사랑한다 ! URL 형 중학교 2학년때야 ㅎㅎ,0,"{'input_ids': tensor([[    2,    51,  4850,    33,    86, 19590,  4242,    29, 15098,  7983,
          4163,  4032,     5, 26878,  4728,  4159,  4032,     5, 24121,    22,
         16908,  4028,  4234,  4673,  4168, 11032,  8981,  8069,  4957,  4153,
         16247,  4017,  4130, 20875,  4144,  9004,  8008,     5,    54,  4992,
          4450,  3438, 24121,    21, 16908,  4028,  4144,  8224,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1]])}",[1]
372,이제 김영란법 조심하셔야 .. #헛소리  / / 부럽다 ... 조교들은 말나오는데 ...,1,"{'input_ids': tensor([[    2,  8037, 13696,  4406,  4021,  9583, 24250,    17,    17,     7,
          9057,    18,    18, 17077,    17,    17,    17,  2572,  4267,  7977,
          1300, 16296,  4092,    17,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]])}",[4]
373,@user 매우고맙네 정말 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 11212,  4034,  4765,  4011,  8050,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
374,현재 게임 시간은 2407년 2월 26일이야 . @user @user 리셋이 필요해 !,0,"{'input_ids': tensor([[    2,  8979,  9916, 24930, 12851,  4263, 15804, 18163, 15801,  8678,
          4144,    17,    33,    86, 19590,  4242,    33,    86, 19590,  4242,
          1279,  5061,  4017, 25526,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1]])}",[5]
375,@user 위장술 ... ? ! 닌자처럼 쥐도새도 모르게 죽여버리는건가 ? !  여보는 보정안해두 이쁜걸 ... ㅠㅠㅠ 크크큭 .. 얼마나 들어가나 보자구 ... 나는 ... 지우개똥으로 콧구멍을 막아주지 ... ( ? ),1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 12979,  4206,    17,    17,    17,
            32,     5,   772,  4105,  8084, 26141, 28527, 15420,  9646, 14622,
          8515,    32,     5,  2269,  9136,  1571,  4036, 15232,  4120, 17159,
          4511,    17,    17,    17,     1,  3087,  4147,  6884,    17,    17,
          8178,  9809,  4136, 10115,  4228,    17,    17,    17,  8616,    17,
            17,    17, 26852,  4064,  4548,  7965,  3050, 11346,  4027, 11239,
         11058,    17,    17,    17,    11,    32,    12,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
376,@user 놀라진 않았어 . 워낙 강심장이다보니 . ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 15402,  4153,  8841,  4071,    17,
         15135,   213,  4516,  8461, 20129,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
377,"3 . 기분풀이를 할 때에는 , 주변의 어린아이들이 보지 못하도록 연막을 친다 . #벨_규율",0,"{'input_ids': tensor([[    2,    22,    17, 10234, 14164,  4180,  3358,  1003,  8182,    15,
          9055,  4042, 25708,  7967, 11708, 21699,  2273,  4116,  4027,  2974,
          4020,    17,     7,  1547,    64,   386,  4701,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1]])}",[5]
378,@user 예이 ! ! ! 인생은 끝내줘요 ! ! !  pic.twitter.com/TCoigGcgWF,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2289,  4017,     5,     5,     5,
         22649, 15461, 19698,     5,     5,     5,    81, 20121,    17,    85,
          4910, 21518,  4401, 13146,    17, 29915,    18,    53,  4881,  4404,
         26065,  4367,  4773,  4403,  5196,  4508,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
379,@user ( ( 아 맞다 ) ) 새엄마야 .. ( 스윽  근데 그 아들이랑 비슷한 나이 아니예요 ... ? ㅋㅋㅋ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    11,    11,  2170,  9843,    12,
            12,  1807, 13363,  4144,    17,    17,    11,  1983,  5953,  8231,
           391, 12404,  4050, 12649,  8803, 29876,    17,    17,    17,    32,
          8022,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
380,양갱어디로 안사라지나,0,"{'input_ids': tensor([[    2,  2219,  4233, 13989,  4091, 13864,  8566,  4136,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
381,Retweeted 모토패밀리 ( 제작중 ) ( @user ): #쓰리몬찌 #삥뜯는거  URL URL,1,"{'input_ids': tensor([[    2,    51, 25813,  4910,  4226, 25813, 24755,  1380,  4775,  4700,
         27702,    11, 16405,  4276,    12,    11,    33,    86, 19590,  4242,
            12,    29,     7, 23050,  4880,  4162,     7, 16770,  7982,    54,
          4992,  4450,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
382,"올 한해를 되돌아볼수 있는 키워드들이군요 . 내년의 키워드는 new era , election 등이 되지 않을까 ... URL",0,"{'input_ids': tensor([[    2,  2303, 25826,  4180, 20133,  4368,  4110,  8032, 13045,  4273,
          7967,  9086,    17,  8946,  4042, 13045,  8609,    79, 28526,    70,
          4242,  4243,    15,    70, 18072, 14935, 28360, 21597,  9466, 12195,
            17,    17,    17,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
383,머리숲 ... 뛰염뛰염 ...,0,"{'input_ids': tensor([[   2, 8492, 6138,   17,   17,   17, 1084, 4388, 4941, 4388,   17,   17,
           17,    3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
384,어머 구글 북한에 유용한 기술 제공하다니 종북 구글 OUT ! #방금RT ,1,"{'input_ids': tensor([[    2, 19499, 16910,  9281,  2407,  4429,  4047,  9321, 13248, 11150,
          8864, 16910, 21072,     5,     7, 26635,  4992,  4850,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
385,내 머리를 먹고 힘을내렴 ! ,1,"{'input_ids': tensor([[    2,   609, 17099,  8558, 10053,  4292,  4905,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
386,"RT @user : ★ 이벤트는 계속된다 ★ 10월 한달 내 캐치온 트위터 팔로워 수가 "" 2만명 "" 을 돌파하면 , 팔로워 5분께 막귀 ^ ^ 도 느낄 수 있는 음질의 차이 - 럭셔리 "" 젠하이저 "" 이어폰을 드립니다 ! ... URL",0,"{'input_ids': tensor([[    2,    51,  4850,    33,    86, 19590,  4242,    29,     1, 26740,
          4008,  8249,  8210,     1, 19402, 10316,   609,  2996,  4077,  4607,
         17559,  3236, 23986, 10271,     6, 26306,  4268,     6,  2424, 21113,
          7986,    15,  3236, 23986, 26223,  4051,  1294,  4115,    63,    63,
           867, 18838,  1931,  8032,  2431, 26764, 13096,    16,  1156,  4453,
          4038,     6,  2547, 24249,  4488,     6, 10704,  4557,  4027, 23295,
             5,    17,    17,    17,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
387,그리고 나는 니시무라 준 . 해상보안청에서 파견된 조리담당 . 약 1년동안 8명의 관측대원들이 여기서 생활하기로 되었다 .,0,"{'input_ids': tensor([[    2,  8108,  8616,   769,  4039,  4211,  4007,  2629,    17, 24318,
          4010,  4061,  4190,  7971, 20158,  4130, 23537,  4742,  4081,    17,
          2208,  9877,  8403,    27, 12418,   323,  5069, 28252,  7967,  9369,
          9683, 21449, 13136,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
388,@user 전 말했슴다만 하하하,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2525, 26782,  4236,  4020,  4049,
         23319,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
389,"@user ... 굴삭기 말하는 겁니까 ? 이런 , 별명이 생겨버렸군요 . ",1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    17,    17,    17,   353,  4914,
          4184,  9127, 18961,    32,  7988,    15,  1558,  8693, 13762, 13287,
          9086,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
390,@user 좋은 걸 배웠습니다 . ( 학생 연구실로 간다 )  #좋지_않음 #학생에게_평화를,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8274,   254, 13242,  8046,    17,
            11,  8842, 10294, 24442, 10514,    12,     7, 13627,    64, 12816,
             7,  8842,  8020,    64, 14600,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1]])}",[4]
391,집가는 길에 귀요미가 인스타에 올린 곳을 지나가며 사진 찍어올려볼 ... @user ,1,"{'input_ids': tensor([[    2,  2699,  8169,   418,  4113,   380,  4040, 11833, 17570,  4113,
         12228,   313,  4027, 14430,  4078,  8910, 10742, 14665,  4368,    17,
            17,    17,    33,    86, 19590,  4242,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]])}",[5]
392,RT @user :[ 한국철도시설공단 ★ 7월 퀴즈경품이벤트 ★ ] 10명에게 1만원 문화상품권 증정 ! 블로그 이웃이 되면 이벤트 당첨 확률이 높아져요 . 트위터 팔로우하고 RT 해주세요 ~ ☞ URL,0,"{'input_ids': tensor([[    2,    51,  4850,    33,    86, 19590,  4242,    29,    60,  7997,
          4748, 17034,  4461,  4239,  4281,     1, 25268,  3079,  4146,  4012,
         22648,  4170,  4104,     1,    62, 21000,  8020, 23379, 10398, 18583,
          4285,  2680,  4036,     5,  1652, 26518, 12001,  4017,  9576, 26740,
         22961, 20377, 15153, 19328,    17, 17559,  3236, 27990,  7968,    51,
          4850, 11002,    95,     1,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
393,@user 그러니까 .. 숙소가 W 인줄만알았다면 바로 올라가서 기다렸을텐데ㅠ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  9898,    17,    17,  1932, 13602,
            56, 26063,  4049,  4238,  8588,  4063,  8322, 17863,  4072,     1,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
394,"우연한 기회에 그 애가 불러줬던 노래 .. 어디서 그 노래랑 비슷한 멜로디가 들리기만 해도 가슴이 두근두근 , 머릿속에서 목소리랑 노래부르던 모습이 계속 떠나질않아 . 그때 분명히 대회준비하는 아이들 다 같이 있었는데 너밖에 안보였었어 난 .",0,"{'input_ids': tensor([[    2, 25549,  4047, 13327,   391, 11976,  9798,  4635,  4217, 10596,
            17,    17,  8710,   391, 10596,  4050, 12649,  1358,  4091,  4644,
          4009,   952,  9919,  4049,  8521, 14507,   917,  4631,  4120,  4631,
            15, 17957, 13722, 10720,  4050, 10596, 22515,  4217, 12794,  8249,
         10207, 17683,  4085,    17,  8756, 12169,   809,  4375, 14006,  7966,
         10758,   786,  8386, 12722,   634,  8503,  8456,  4269, 11320,   591,
            17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
395,@user 항상 최악의 상황에 대비하지 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  9008, 10386, 12474, 12279,  7998,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
396,@user 사무실에 ? ? ? ㅎㅎ 꽃천진구낭,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 25969,  4113,    32,    32,    32,
          8224,   504,  4244,  4153,  4228,  4527,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
397,어차피 이어폰만 끼고 듣는걸요 ! ,1,"{'input_ids': tensor([[    2,  8779, 10704,  4557,  4049, 16804, 14246, 29539,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
398,@user 그래도 이런 매력에 꽃힌 남자들도 의외로 있던데 ? ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8446,  7988, 27760,  4113,   504,
          4425, 29700,  2442, 21333, 16174,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
399,사퍼가 이렇게 멋진 게임입니다 .  #만우절_이벤트pic .twitter.com/VCzK9Z4Gjg,1,"{'input_ids': tensor([[    2,  1785,  4437,  4009,  8151, 14093,  9916,  8074,    17,     7,
          1296,  4216,  4094,    64, 26740,  4222, 20121,    17,    85,  4910,
         21518,  4401, 13146,    17, 29915,    18,    55,  4881,  5568,  4961,
          4371,  5836,  4423,  4367,  4400,  4403,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
400,@user 헐 ! ! 모기한테 얼마나 피를 빨렸길래 ! ! / / 난 하도 피곤해서 모기가 날라다녀도 걍 즐잠 ; - _ - ;,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  3413,     5,     5, 23006,  8027,
          8178, 17711,  1684,  4556, 10029,     5,     5,    18,    18,   591,
         13135, 14461,  7987, 23006,  4009, 14431, 12488,  4029,   243,  2676,
          4789,    30,    16,    64,    16,    30,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
401,@user ㅠㅁㅠ 보살핌받구있다 넘 좋아 ... ! ! ㅠㅁㅠ ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,     1, 23807,  6542,  4282,  4228,
          8735,   645,  8262,    17,    17,    17,     5,     5,     1,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
402,아아아앙자고는싶은데 ... 놀고싶어ㅜ,0,"{'input_ids': tensor([[    2,  2170, 23272,  4289,  8997,  4008, 20219,  4092,    17,    17,
            17,     1,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[3]
403,오늘아침 별로 춥진 않지만 코트장착 ! 내 도시락 싸고 탐탐냥이들 사료챙기고 진흥원으로 고고씽 ~,0,"{'input_ids': tensor([[    2,  8564,  4085,  4562, 10515,  2939,  4153, 15426,  3044,  4104,
          4099,  4258,     5,   609, 16681, 16380,  3113,  4806,  4058,  8896,
         24185, 19114,  4034,  2690,  4879, 15725, 21469,  6189,    95,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1]])}",[5]
